,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
614270,1,circuit_break,445.75,3.0,0.0,0,0.0,0.0
614269,2,remote,481.92,1.0,1.0,1,0.0,1.0
614268,1,circuit_break,239.2,1.0,1.0,1,1.0,1.0
614267,2,remote,322.62,4.0,4.0,4,1.0,1.0
614266,1,circuit_break,384.08,1.0,0.0,0,0.0,1.0
614265,1,circuit_break,305.14,1.0,0.0,0,1.0,1.0
614264,2,remote,500.39,1.0,0.0,0,1.0,1.0
614263,1,circuit_break,145.35,1.0,0.0,0,0.0,0.0
614262,1,circuit_break,1216.42,6.0,0.0,1,0.0,0.0
614261,2,remote,653.52,1.0,2.0,2,1.0,1.0
614260,1,circuit_break,288.57,2.0,0.0,0,0.0,0.0
614259,4,circuit_break,289.89,1.0,0.0,0,0.0,1.0
614258,4,circuit_break,1995.59,22.0,0.0,3,0.0,0.0
614272,1,remote,223.76,1.0,3.0,3,1.0,1.0
614288,2,remote,1109.03,4.0,4.0,5,0.0,1.0
614222,1,remote,228.57,1.0,0.0,0,1.0,1.0
614220,2,remote,1323.89,5.0,0.0,0,0.0,0.0
614185,2,remote,186.96,1.0,0.0,0,1.0,1.0
614184,2,remote,479.16,1.0,1.0,1,1.0,1.0
614183,4,circuit_break,169.67,1.0,0.0,0,1.0,1.0
614182,2,remote,326.98,1.0,1.0,1,1.0,1.0
614181,4,pole,343.67,1.0,3.0,3,0.0,1.0
614180,1,remote,349.69,1.0,1.0,1,1.0,1.0
614179,4,circuit_break,101.8,1.0,1.0,1,1.0,1.0
614178,4,circuit_break,110.08,3.0,0.0,0,0.0,0.0
614177,2,remote,381.58,1.0,1.0,1,1.0,1.0
614176,2,remote,404.16,4.0,3.0,4,0.0,1.0
614175,1,remote,218.81,1.0,1.0,3,0.0,1.0
614174,1,remote,351.0,1.0,2.0,2,1.0,1.0
614173,2,remote,365.86,1.0,0.0,0,1.0,1.0
614172,1,remote,331.4,1.0,1.0,1,1.0,1.0
614186,2,remote,86.85,1.0,2.0,2,0.0,1.0
614171,2,remote,733.04,1.0,1.0,1,0.0,1.0
614169,2,remote,548.75,1.0,2.0,2,1.0,1.0
614168,1,remote,399.54,1.0,1.0,1,1.0,1.0
614167,1,remote,2721.67,2.0,2.0,2,0.0,1.0
614166,2,remote,757.46,1.0,2.0,2,1.0,1.0
614165,2,remote,361.32,1.0,0.0,0,1.0,1.0
614164,2,remote,208.23,1.0,0.0,0,1.0,1.0
614163,2,remote,944.01,2.0,1.0,1,0.0,1.0
614162,2,remote,247.8,1.0,0.0,0,0.0,1.0
614161,2,remote,190.97,1.0,1.0,1,0.0,1.0
614160,4,circuit_break,122.8,1.0,0.0,0,0.0,1.0
614159,1,remote,316.76,1.0,0.0,0,1.0,1.0
614158,2,remote,142.18,1.0,1.0,1,1.0,1.0
614157,2,remote,1300.36,7.0,6.0,6,1.0,1.0
614156,1,remote,401.14,1.0,0.0,1,1.0,0.0
614170,2,remote,385.39,1.0,0.0,0,0.0,1.0
614221,1,remote,120.33,1.0,0.0,0,0.0,1.0
614187,2,remote,309.93,1.0,0.0,0,0.0,1.0
614189,2,remote,163.06,1.0,0.0,0,1.0,1.0
614219,2,remote,358.73,1.0,0.0,1,0.0,0.0
614218,2,remote,191.83,1.0,0.0,1,1.0,0.0
614217,2,remote,3512.19,10.0,5.0,5,1.0,1.0
614216,1,remote,494.2,1.0,2.0,2,0.0,1.0
614215,2,remote,146.74,1.0,0.0,0,1.0,1.0
614214,2,remote,221.79,1.0,0.0,0,1.0,1.0
614213,2,remote,1075.88,14.0,9.0,10,0.0,1.0
614212,2,remote,554.02,1.0,0.0,0,1.0,1.0
614211,2,remote,201.1,1.0,0.0,0,1.0,1.0
614210,2,remote,532.42,1.0,1.0,1,1.0,1.0
614209,2,remote,244.74,1.0,0.0,1,0.0,0.0
614208,2,remote,1438.41,2.0,1.0,1,1.0,1.0
614207,2,remote,141.0,1.0,1.0,2,0.0,1.0
614206,4,circuit_break,221.3,4.0,0.0,0,0.0,0.0
614188,2,remote,175.33,1.0,0.0,0,1.0,1.0
614205,2,remote,655.09,2.0,1.0,1,0.0,1.0
614203,1,remote,234.09,1.0,0.0,0,1.0,1.0
614202,2,remote,383.62,1.0,1.0,1,0.0,1.0
614201,2,remote,315.46,1.0,1.0,1,1.0,1.0
614200,2,remote,346.22,1.0,1.0,2,1.0,0.0
614199,2,remote,198.35,1.0,0.0,0,1.0,1.0
614198,2,remote,182.33,1.0,0.0,0,1.0,1.0
614197,3,circuit_break,228.03,1.0,0.0,0,1.0,1.0
614196,1,circuit_break,642.86,3.0,0.0,3,0.0,0.0
614195,1,circuit_break,56.67,1.0,0.0,0,0.0,0.0
614194,1,circuit_break,427.32,1.0,0.0,0,0.0,1.0
614193,1,circuit_break,183.37,1.0,0.0,0,1.0,0.0
614192,3,circuit_break,154.65,1.0,1.0,1,0.0,1.0
614191,2,circuit_break,444.56,2.0,2.0,2,0.0,1.0
614190,2,remote,299.11,1.0,0.0,0,1.0,1.0
614204,2,remote,491.91,1.0,1.0,1,1.0,1.0
614289,1,remote,200.44,1.0,2.0,3,1.0,1.0
614290,1,remote,555.4,2.0,5.0,5,1.0,1.0
614291,2,remote,339.05,1.0,0.0,0,1.0,1.0
614391,2,remote,227.74,1.0,0.0,1,0.0,0.0
614390,2,remote,193.04,1.0,2.0,2,1.0,1.0
614389,2,remote,1137.55,1.0,2.0,2,1.0,1.0
614388,2,remote,196.0,1.0,0.0,0,0.0,1.0
614387,1,circuit_break,401.29,1.0,0.0,0,0.0,1.0
614386,1,circuit_break,405.42,1.0,0.0,0,1.0,0.0
614385,2,remote,192.94,1.0,0.0,1,1.0,0.0
614384,1,circuit_break,155.56,1.0,0.0,0,0.0,0.0
614383,1,circuit_break,111.38,1.0,0.0,0,1.0,0.0
614382,1,circuit_break,366.13,1.0,0.0,0,1.0,1.0
614381,2,remote,298.55,2.0,1.0,1,0.0,1.0
614380,1,circuit_break,208.79,1.0,0.0,0,1.0,0.0
614379,1,remote,369.97,1.0,4.0,4,1.0,1.0
614378,2,circuit_break,2301.86,46.0,0.0,2,0.0,0.0
614392,2,remote,182.69,1.0,4.0,4,1.0,1.0
614377,1,remote,184.19,1.0,0.0,1,1.0,0.0
614375,3,circuit_break,234.44,1.0,0.0,0,1.0,1.0
614374,2,remote,227.95,1.0,0.0,0,1.0,1.0
614373,2,pole,511.46,6.0,0.0,2,1.0,0.0
614372,2,remote,573.51,1.0,1.0,1,1.0,1.0
614371,1,circuit_break,137.41,1.0,0.0,0,0.0,0.0
614370,1,remote,455.03,1.0,0.0,0,0.0,1.0
614369,1,circuit_break,136.57,1.0,0.0,0,1.0,0.0
614368,1,circuit_break,151.69,1.0,0.0,0,0.0,0.0
614367,1,circuit_break,81.12,1.0,0.0,0,0.0,0.0
614366,1,circuit_break,85.64,1.0,0.0,0,1.0,0.0
614365,2,remote,318.57,1.0,0.0,0,0.0,1.0
614364,1,circuit_break,94.34,1.0,1.0,2,0.0,0.0
614363,2,remote,963.15,1.0,0.0,0,1.0,1.0
614362,2,circuit_break,730.69,1.0,1.0,1,0.0,1.0
614376,3,circuit_break,184.23,1.0,0.0,2,0.0,0.0
614361,1,circuit_break,143.8,1.0,1.0,1,1.0,1.0
614393,2,remote,311.68,1.0,0.0,0,1.0,1.0
614395,2,remote,393.58,1.0,0.0,0,1.0,1.0
613881,1,remote,403.62,1.0,0.0,0,0.0,1.0
614424,2,remote,285.39,1.0,0.0,0,0.0,1.0
614423,2,remote,3668.86,1.0,1.0,1,1.0,1.0
614422,1,circuit_break,468.17,1.0,0.0,0,0.0,0.0
614421,1,pole,2224.42,5.0,1.0,1,0.0,0.0
614420,4,circuit_break,937.44,6.0,0.0,1,0.0,0.0
614419,4,circuit_break,704.61,10.0,1.0,2,0.0,0.0
614418,4,circuit_break,338.31,1.0,1.0,1,0.0,1.0
614417,4,circuit_break,133.32,1.0,0.0,0,0.0,1.0
614416,4,circuit_break,360.99,3.0,0.0,0,0.0,0.0
614415,4,circuit_break,146.5,1.0,0.0,0,1.0,1.0
614414,1,circuit_break,2303.14,4.0,3.0,3,1.0,1.0
614413,3,circuit_break,164.58,1.0,0.0,0,1.0,1.0
614412,3,circuit_break,266.73,2.0,0.0,0,0.0,0.0
614394,2,remote,761.82,1.0,0.0,0,0.0,1.0
614411,3,circuit_break,152.0,1.0,0.0,0,1.0,1.0
614409,1,pole,224.55,2.0,0.0,0,0.0,0.0
614408,4,circuit_break,148.45,1.0,0.0,1,0.0,0.0
614407,1,remote,709.33,1.0,4.0,4,0.0,1.0
614406,4,circuit_break,701.49,1.0,0.0,2,0.0,0.0
614405,2,remote,2022.17,1.0,3.0,4,1.0,1.0
614404,2,remote,464.04,1.0,0.0,0,1.0,1.0
614403,2,remote,191.71,1.0,2.0,3,0.0,1.0
614402,4,circuit_break,133.44,1.0,0.0,0,0.0,1.0
614401,4,circuit_break,2427.53,7.0,0.0,2,0.0,0.0
614400,2,remote,148.29,1.0,3.0,3,1.0,1.0
614399,2,remote,322.5,1.0,1.0,2,0.0,0.0
614398,1,remote,292.6,1.0,0.0,0,1.0,1.0
614397,2,remote,418.52,1.0,0.0,0,0.0,1.0
614396,2,remote,199.91,1.0,0.0,0,1.0,1.0
614410,1,pole,188.59,1.0,0.0,0,0.0,1.0
614360,2,remote,283.33,1.0,2.0,2,0.0,1.0
614359,1,circuit_break,112.22,1.0,0.0,0,0.0,0.0
614358,4,circuit_break,421.35,1.0,0.0,0,0.0,1.0
614321,2,remote,157.08,1.0,0.0,0,1.0,1.0
614320,2,circuit_break,1596.52,10.0,0.0,2,0.0,0.0
614319,1,circuit_break,186.15,1.0,0.0,0,1.0,0.0
614318,1,circuit_break,55.83,1.0,0.0,0,0.0,0.0
614317,2,remote,157.02,1.0,0.0,1,1.0,0.0
614316,4,pole,236.02,2.0,1.0,1,1.0,1.0
614315,2,remote,462.05,2.0,1.0,1,1.0,1.0
614314,2,remote,313.02,1.0,0.0,0,1.0,1.0
614313,4,circuit_break,421.69,2.0,1.0,1,0.0,0.0
614312,4,circuit_break,220.69,1.0,0.0,0,0.0,1.0
614311,4,circuit_break,303.82,6.0,0.0,0,0.0,0.0
614310,1,remote,6338.09,13.0,11.0,11,1.0,1.0
614309,4,circuit_break,159.49,1.0,0.0,0,1.0,1.0
614308,2,remote,604.05,1.0,0.0,0,0.0,1.0
614322,2,circuit_break,247.16,2.0,0.0,0,0.0,0.0
614307,1,remote,129.29,1.0,1.0,1,1.0,1.0
614305,2,remote,599.25,1.0,0.0,1,0.0,0.0
614304,2,remote,577.69,2.0,1.0,1,1.0,1.0
614303,1,remote,180.1,1.0,0.0,0,0.0,1.0
614302,4,circuit_break,122.62,1.0,0.0,0,1.0,1.0
614301,2,remote,205.47,1.0,0.0,0,1.0,1.0
614300,2,remote,524.04,1.0,2.0,2,1.0,1.0
614299,2,remote,341.67,1.0,1.0,1,1.0,1.0
614298,2,remote,251.01,1.0,0.0,0,1.0,1.0
614297,2,remote,522.75,1.0,6.0,6,0.0,1.0
614296,2,remote,988.89,1.0,1.0,1,1.0,1.0
614295,4,circuit_break,158.37,1.0,1.0,1,0.0,1.0
614294,2,remote,342.65,1.0,1.0,1,1.0,1.0
614293,2,remote,226.59,1.0,1.0,1,1.0,1.0
614292,2,remote,288.06,1.0,1.0,1,1.0,1.0
614306,1,remote,313.12,1.0,0.0,1,1.0,0.0
614323,1,circuit_break,2406.93,24.0,0.0,4,0.0,0.0
614324,2,remote,76.78,1.0,0.0,2,0.0,0.0
614325,2,remote,318.72,3.0,0.0,0,1.0,0.0
614357,2,remote,203.77,1.0,0.0,1,1.0,0.0
614356,2,remote,236.05,1.0,2.0,2,1.0,1.0
614355,2,remote,142.18,1.0,0.0,0,0.0,1.0
614354,2,remote,432.67,1.0,0.0,0,1.0,1.0
614353,2,remote,219.94,1.0,1.0,2,1.0,1.0
614352,2,remote,322.68,1.0,0.0,0,1.0,1.0
614351,2,remote,529.72,1.0,0.0,0,0.0,1.0
614350,2,remote,395.97,1.0,0.0,0,1.0,1.0
614349,1,remote,442.76,1.0,0.0,0,1.0,1.0
614348,2,remote,326.96,1.0,0.0,0,1.0,1.0
614347,2,remote,1953.59,1.0,0.0,2,0.0,0.0
614346,2,remote,314.84,1.0,1.0,2,0.0,0.0
614345,1,remote,181.95,1.0,0.0,0,1.0,1.0
614344,2,remote,168.81,1.0,0.0,0,1.0,1.0
614343,2,remote,221.9,1.0,1.0,1,0.0,1.0
614342,2,remote,233.52,1.0,2.0,2,0.0,1.0
614341,2,remote,330.92,1.0,0.0,1,0.0,0.0
614326,2,remote,159.37,1.0,0.0,0,1.0,1.0
614327,2,remote,421.15,1.0,2.0,2,1.0,1.0
614328,2,remote,666.73,1.0,0.0,1,1.0,0.0
614330,2,remote,76.21,1.0,0.0,0,0.0,1.0
614331,2,remote,282.22,1.0,0.0,0,1.0,1.0
614332,2,remote,974.43,1.0,2.0,2,1.0,1.0
614155,1,remote,289.45,1.0,2.0,2,1.0,1.0
614333,2,remote,335.88,1.0,0.0,0,0.0,1.0
614335,2,remote,562.11,1.0,1.0,2,1.0,0.0
614336,2,remote,181.79,1.0,0.0,0,1.0,1.0
614337,2,remote,356.53,1.0,0.0,0,1.0,1.0
614338,1,remote,222.27,1.0,0.0,0,1.0,1.0
614339,1,remote,377.76,1.0,0.0,0,1.0,1.0
614340,4,circuit_break,191.68,1.0,0.0,1,0.0,0.0
614334,2,remote,296.07,1.0,0.0,0,1.0,1.0
614154,1,remote,485.55,1.0,0.0,0,1.0,1.0
614329,1,remote,867.1,1.0,0.0,0,1.0,1.0
614152,2,remote,171.3,1.0,0.0,0,1.0,1.0
613980,1,circuit_break,4350.99,8.0,0.0,7,0.0,0.0
613979,1,circuit_break,2661.66,68.0,0.0,0,0.0,0.0
613978,1,circuit_break,6762.98,17.0,0.0,0,0.0,0.0
613977,3,circuit_break,168.66,1.0,0.0,0,0.0,1.0
613976,1,circuit_break,87.4,1.0,0.0,1,0.0,0.0
613975,1,circuit_break,158.0,1.0,0.0,0,0.0,0.0
613974,1,circuit_break,77.66,2.0,0.0,0,0.0,0.0
613973,1,circuit_break,125.58,1.0,0.0,0,1.0,0.0
613972,1,circuit_break,423.06,1.0,2.0,5,1.0,1.0
613971,1,circuit_break,181.02,1.0,1.0,1,1.0,1.0
613970,1,circuit_break,311.32,1.0,0.0,0,1.0,1.0
613969,1,circuit_break,708.45,1.0,3.0,3,0.0,0.0
613968,1,circuit_break,615.17,4.0,0.0,3,0.0,0.0
613967,1,circuit_break,334.51,1.0,0.0,2,0.0,0.0
613981,1,circuit_break,1490.66,11.0,0.0,7,0.0,0.0
613966,1,circuit_break,106.73,1.0,2.0,2,0.0,1.0
613964,2,pole,5728.97,1.0,0.0,0,0.0,1.0
613963,1,remote,300.26,1.0,0.0,0,0.0,1.0
613962,1,remote,187.0,1.0,0.0,0,1.0,1.0
613961,2,circuit_break,2797.47,6.0,0.0,1,1.0,0.0
613960,2,remote,230.1,1.0,0.0,0,1.0,1.0
613959,1,remote,1002.85,2.0,3.0,3,0.0,1.0
613958,2,remote,331.31,1.0,1.0,1,0.0,1.0
613957,2,remote,451.24,1.0,0.0,1,0.0,0.0
613956,1,remote,804.98,5.0,4.0,5,1.0,0.0
613955,1,remote,406.26,1.0,0.0,0,1.0,1.0
613954,2,remote,192.52,1.0,2.0,2,0.0,1.0
613953,2,remote,386.96,1.0,0.0,0,0.0,1.0
613952,2,remote,179.22,1.0,2.0,2,1.0,1.0
613951,2,remote,1228.31,12.0,8.0,8,1.0,1.0
613965,3,circuit_break,229.08,1.0,1.0,1,1.0,1.0
613950,2,remote,182.31,1.0,3.0,3,1.0,1.0
613982,2,remote,190.24,1.0,2.0,2,1.0,1.0
613984,2,remote,525.72,1.0,0.0,1,0.0,0.0
614014,2,remote,287.55,1.0,1.0,1,1.0,1.0
614013,2,remote,315.31,1.0,0.0,0,1.0,1.0
614012,2,remote,176.71,1.0,2.0,3,0.0,1.0
614011,2,remote,207.73,1.0,0.0,1,0.0,0.0
614010,4,circuit_break,177.55,1.0,0.0,0,0.0,1.0
614009,4,circuit_break,158.21,1.0,0.0,0,0.0,1.0
614008,4,circuit_break,109.37,1.0,0.0,0,0.0,1.0
614007,4,circuit_break,305.41,2.0,0.0,0,0.0,0.0
614006,4,circuit_break,195.76,1.0,0.0,0,0.0,1.0
614005,4,circuit_break,107.29,1.0,0.0,0,0.0,1.0
614004,4,circuit_break,168.9,1.0,0.0,0,0.0,1.0
614003,4,circuit_break,595.26,6.0,0.0,3,0.0,0.0
614002,4,pole,130.74,1.0,0.0,0,0.0,1.0
614001,1,remote,172.22,1.0,0.0,0,1.0,1.0
613983,2,remote,228.73,1.0,0.0,0,1.0,1.0
614000,2,remote,303.61,1.0,3.0,3,1.0,1.0
613998,2,remote,658.18,1.0,0.0,0,1.0,1.0
613997,2,remote,389.95,1.0,0.0,0,1.0,1.0
613996,2,remote,201.13,1.0,0.0,0,1.0,1.0
613995,2,remote,399.68,1.0,1.0,2,0.0,0.0
613994,1,remote,135.12,1.0,0.0,0,1.0,1.0
613993,2,remote,200.69,1.0,0.0,0,1.0,1.0
613992,2,remote,309.1,1.0,1.0,2,1.0,0.0
613991,2,remote,179.22,1.0,2.0,2,1.0,1.0
613990,1,remote,318.14,1.0,0.0,0,1.0,1.0
613989,1,remote,340.62,1.0,1.0,1,0.0,1.0
613988,2,remote,242.41,1.0,1.0,1,1.0,1.0
613987,2,remote,283.68,1.0,0.0,0,1.0,1.0
613986,2,remote,306.69,2.0,1.0,1,0.0,1.0
613985,2,remote,2580.49,11.0,6.0,6,1.0,1.0
613999,1,remote,222.54,1.0,2.0,2,1.0,1.0
614015,2,remote,185.6,1.0,2.0,2,1.0,1.0
613949,1,remote,328.98,1.0,0.0,0,1.0,1.0
613947,1,remote,464.7,1.0,0.0,0,0.0,1.0
613911,2,remote,170.11,1.0,0.0,1,1.0,0.0
613910,2,remote,712.94,2.0,1.0,1,0.0,1.0
613909,2,remote,972.77,3.0,0.0,0,0.0,0.0
613908,2,remote,459.92,3.0,3.0,3,1.0,1.0
613907,2,remote,427.93,1.0,0.0,0,0.0,1.0
613906,2,remote,645.61,1.0,3.0,3,1.0,1.0
613905,2,remote,172.57,1.0,10.0,10,1.0,1.0
613904,2,remote,336.45,1.0,2.0,2,1.0,1.0
613903,2,remote,289.15,1.0,2.0,3,0.0,1.0
613902,2,remote,319.49,1.0,2.0,2,1.0,1.0
613901,2,remote,198.03,1.0,0.0,0,1.0,1.0
613900,1,circuit_break,1998.67,15.0,3.0,9,0.0,0.0
613899,2,remote,1264.94,1.0,0.0,0,0.0,1.0
613898,3,circuit_break,168.19,1.0,0.0,0,1.0,1.0
613912,2,remote,238.21,1.0,1.0,1,0.0,1.0
613897,2,remote,339.37,1.0,1.0,1,1.0,1.0
613895,2,circuit_break,665.16,7.0,0.0,0,0.0,0.0
613894,1,remote,314.04,1.0,3.0,3,0.0,1.0
613893,1,circuit_break,1205.87,40.0,0.0,2,0.0,0.0
613892,1,circuit_break,25.91,1.0,0.0,0,1.0,0.0
613891,1,circuit_break,1380.65,13.0,0.0,2,0.0,0.0
613890,2,remote,784.43,1.0,0.0,0,0.0,1.0
613889,1,circuit_break,688.69,8.0,0.0,0,0.0,0.0
613888,1,circuit_break,428.92,5.0,0.0,1,0.0,0.0
613887,1,circuit_break,592.25,7.0,0.0,0,0.0,0.0
613886,2,remote,428.5,1.0,1.0,2,0.0,0.0
613885,1,circuit_break,168.69,1.0,0.0,0,0.0,0.0
614153,2,remote,203.3,1.0,1.0,1,1.0,1.0
613883,1,circuit_break,111.64,1.0,1.0,1,0.0,1.0
613884,1,circuit_break,1627.11,12.0,0.0,3,0.0,0.0
613896,2,remote,678.73,1.0,1.0,1,1.0,1.0
613948,1,remote,63.98,1.0,3.0,3,1.0,1.0
613913,2,remote,832.57,2.0,3.0,3,0.0,1.0
613915,1,remote,199.61,1.0,0.0,1,1.0,0.0
613946,1,remote,278.72,1.0,3.0,3,1.0,1.0
613945,2,remote,218.46,2.0,5.0,5,0.0,1.0
613944,2,remote,457.51,1.0,1.0,1,1.0,1.0
613943,2,remote,182.7,1.0,1.0,1,0.0,1.0
613942,1,remote,175.95,1.0,0.0,0,1.0,1.0
613941,1,remote,164.55,1.0,1.0,1,1.0,1.0
613940,2,remote,429.74,1.0,1.0,1,1.0,1.0
613939,2,remote,374.24,1.0,0.0,1,1.0,0.0
613938,4,pole,92.81,1.0,2.0,2,1.0,1.0
613937,4,pole,95.05,1.0,1.0,1,1.0,1.0
613936,4,pole,159.4,1.0,1.0,5,0.0,1.0
613935,4,pole,229.91,2.0,1.0,1,0.0,1.0
613934,2,remote,190.27,1.0,2.0,2,1.0,1.0
613933,2,remote,85.3,1.0,0.0,1,0.0,0.0
613914,1,remote,151.19,1.0,0.0,0,1.0,1.0
613932,1,remote,523.94,1.0,0.0,0,1.0,1.0
613929,2,remote,161.89,1.0,0.0,0,1.0,1.0
613928,2,remote,137.83,1.0,1.0,2,0.0,1.0
613927,2,remote,8254.2,36.0,0.0,0,0.0,0.0
613926,2,remote,330.29,1.0,0.0,0,0.0,1.0
613925,2,remote,316.05,1.0,2.0,2,1.0,1.0
613924,2,remote,262.82,1.0,0.0,0,1.0,1.0
613923,1,remote,205.79,1.0,1.0,1,1.0,1.0
613922,2,remote,1462.95,2.0,1.0,1,0.0,1.0
613921,2,remote,227.79,1.0,0.0,0,1.0,1.0
613920,2,remote,440.74,2.0,4.0,4,0.0,1.0
613919,1,remote,1025.72,2.0,2.0,2,1.0,1.0
613918,2,remote,391.99,1.0,2.0,2,1.0,1.0
613917,2,remote,3764.22,13.0,4.0,6,1.0,0.0
613916,2,remote,356.51,1.0,0.0,0,1.0,1.0
613930,2,remote,410.78,1.0,2.0,3,0.0,1.0
614016,2,remote,799.36,3.0,0.0,0,0.0,0.0
613931,1,remote,328.62,1.0,0.0,0,1.0,1.0
614018,4,circuit_break,103.87,1.0,0.0,1,0.0,0.0
614116,2,remote,165.48,1.0,0.0,0,1.0,1.0
614115,2,circuit_break,657.35,3.0,0.0,2,0.0,0.0
614114,2,circuit_break,1865.26,23.0,0.0,5,0.0,0.0
614113,1,remote,165.75,1.0,4.0,4,1.0,1.0
614112,2,circuit_break,3768.58,28.0,0.0,5,0.0,0.0
614111,2,circuit_break,709.95,8.0,0.0,5,0.0,0.0
614110,2,circuit_break,1625.29,19.0,0.0,4,0.0,0.0
614109,2,remote,366.07,1.0,0.0,0,1.0,1.0
614108,2,circuit_break,1476.87,21.0,0.0,4,0.0,0.0
614107,2,circuit_break,139.74,1.0,0.0,2,0.0,0.0
614106,2,circuit_break,3259.21,3.0,0.0,0,0.0,0.0
614105,2,remote,284.66,1.0,0.0,0,1.0,1.0
614104,2,circuit_break,1985.03,29.0,0.0,4,0.0,0.0
614103,2,circuit_break,1242.97,16.0,0.0,3,0.0,0.0
614117,1,remote,214.09,1.0,0.0,0,0.0,1.0
614102,2,remote,5051.96,82.0,0.0,0,0.0,0.0
614100,2,remote,593.3,3.0,1.0,3,1.0,0.0
614099,1,circuit_break,219.73,1.0,0.0,0,1.0,0.0
614098,2,remote,201.39,1.0,0.0,0,0.0,1.0
614097,2,remote,242.84,1.0,1.0,2,1.0,0.0
614096,2,remote,403.97,1.0,3.0,3,1.0,1.0
614095,2,remote,226.28,1.0,0.0,0,1.0,1.0
614094,3,circuit_break,293.85,1.0,0.0,2,1.0,0.0
614093,4,circuit_break,112.08,1.0,0.0,0,0.0,1.0
614092,2,remote,209.05,1.0,0.0,0,0.0,1.0
614091,1,circuit_break,164.33,1.0,0.0,0,1.0,0.0
614090,4,circuit_break,738.11,6.0,0.0,1,0.0,0.0
614089,4,circuit_break,667.89,6.0,0.0,1,0.0,0.0
614088,1,pole,228.55,3.0,0.0,1,0.0,0.0
614087,1,branch,188.78,1.0,1.0,1,1.0,1.0
614101,1,circuit_break,121.39,1.0,0.0,0,0.0,0.0
614118,4,circuit_break,189.41,1.0,0.0,0,0.0,1.0
614119,4,circuit_break,1967.83,22.0,0.0,0,0.0,0.0
614120,4,circuit_break,1148.89,1.0,0.0,0,0.0,1.0
614150,2,remote,232.38,1.0,0.0,0,0.0,1.0
614149,2,remote,215.53,1.0,0.0,0,1.0,1.0
614017,2,remote,352.0,1.0,2.0,2,1.0,1.0
614151,2,remote,382.02,1.0,1.0,1,1.0,1.0
614148,2,remote,173.18,1.0,0.0,0,1.0,1.0
614147,2,remote,664.31,1.0,1.0,1,0.0,1.0
614146,2,remote,1229.13,2.0,0.0,0,0.0,0.0
614145,1,remote,452.51,1.0,0.0,0,1.0,1.0
614144,2,remote,1488.14,1.0,0.0,0,0.0,1.0
614143,2,remote,333.77,1.0,1.0,1,1.0,1.0
614142,1,remote,326.44,1.0,1.0,1,0.0,1.0
614141,2,remote,203.75,1.0,0.0,0,0.0,1.0
614140,2,remote,248.69,1.0,0.0,0,0.0,1.0
614139,2,remote,284.07,1.0,4.0,4,1.0,1.0
614138,2,remote,226.84,1.0,1.0,1,1.0,1.0
614137,2,remote,234.75,1.0,1.0,1,1.0,1.0
614136,2,remote,198.82,1.0,2.0,2,1.0,1.0
614121,4,circuit_break,162.46,1.0,0.0,0,1.0,1.0
614122,1,branch,7119.98,44.0,0.0,0,0.0,0.0
614123,1,circuit_break,188.34,1.0,0.0,0,1.0,0.0
614124,4,circuit_break,711.94,1.0,1.0,1,1.0,1.0
614126,4,circuit_break,226.01,5.0,0.0,0,0.0,0.0
614127,4,circuit_break,497.13,1.0,0.0,0,1.0,1.0
614086,1,circuit_break,350.36,7.0,0.0,1,0.0,0.0
614128,4,circuit_break,96.61,2.0,0.0,0,1.0,0.0
614130,2,remote,263.15,1.0,1.0,2,0.0,0.0
614131,2,remote,286.15,1.0,0.0,0,0.0,1.0
614132,1,remote,503.67,1.0,0.0,0,1.0,1.0
614133,2,remote,287.81,2.0,2.0,2,0.0,1.0
614134,1,remote,580.58,1.0,0.0,0,1.0,1.0
614135,1,remote,383.4,1.0,0.0,0,1.0,1.0
614129,2,remote,280.86,1.0,0.0,0,0.0,1.0
614085,1,circuit_break,297.37,7.0,0.0,2,0.0,0.0
614125,4,circuit_break,337.48,4.0,0.0,2,1.0,0.0
614083,3,circuit_break,1549.18,2.0,2.0,3,1.0,0.0
614049,1,circuit_break,1906.28,1.0,0.0,0,0.0,0.0
614048,1,circuit_break,553.99,1.0,0.0,0,0.0,1.0
614047,1,circuit_break,187.44,1.0,0.0,0,0.0,0.0
614046,1,circuit_break,165.31,1.0,0.0,1,0.0,0.0
614045,1,circuit_break,126.46,1.0,0.0,0,0.0,0.0
614044,1,circuit_break,156.16,1.0,0.0,0,1.0,0.0
614043,1,circuit_break,183.36,1.0,0.0,0,1.0,0.0
614042,4,circuit_break,675.61,10.0,0.0,3,0.0,0.0
614041,3,circuit_break,455.84,3.0,0.0,1,0.0,0.0
614040,3,circuit_break,297.11,1.0,0.0,0,0.0,1.0
614039,3,circuit_break,169.61,1.0,0.0,0,1.0,1.0
614038,3,circuit_break,311.28,1.0,1.0,1,1.0,1.0
614037,2,circuit_break,2813.03,12.0,0.0,9,0.0,0.0
614036,2,circuit_break,4177.42,21.0,0.0,7,0.0,0.0
614035,2,circuit_break,1879.83,28.0,0.0,6,0.0,0.0
614034,2,circuit_break,510.16,6.0,0.0,1,0.0,0.0
614020,1,remote,669.46,1.0,0.0,0,1.0,1.0
614021,2,remote,310.76,4.0,0.0,1,0.0,0.0
614084,1,branch,92.67,1.0,0.0,0,0.0,1.0
614022,2,remote,214.06,1.0,3.0,3,1.0,1.0
